event_type,expected_participants,duration_hours,prize_pool,registration_fee,volunteers_needed,rooms_needed,refreshments_needed,stationary_needed,technical_needed,goodies_needed,physical_certificate,trophies_needed,refreshment_item_count,stationery_item_count,technical_item_count,tag_Programming_and_Coding,tag_Competitive_Coding,tag_Database_and_SQL,tag_DSA_and_Problem_Solving,tag_Debugging_and_Logic,tag_Cyber_Security,tag_Web_Development,tag_UI_UX_Design,tag_Project_and_Presentation,tag_Technical_Quiz,tag_General_Quiz,tag_Management_and_Strategy,tag_Creative_and_Marketing,tag_Photography_and_Media,tag_Fun_and_Engagement,tag_Communication_and_Voice,expense_refreshments,expense_stationery,expense_technical,expense_certificates,expense_goodies,expense_trophies,expense_other,total_expense
1,60,2,8480,93,4,1,1,0,1,0,0,0,4,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2839,0,2924,0,0,0,723,6091
0,56,2,13085,64,5,1,1,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3340,0,613,0,0,1504,1487,6259
1,52,5,16837,106,4,1,1,1,1,0,0,0,3,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1959,457,1056,0,0,0,280,4281
1,78,4,18871,116,6,2,1,1,1,0,0,0,3,3,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3240,638,5036,0,0,0,1327,9154
0,19,2,6588,10,2,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,258,0,406,0,0,884,1720
1,52,1,6467,59,5,1,0,1,1,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,437,1430,0,0,0,235,2250
1,36,4,18664,169,3,1,1,0,1,0,1,0,3,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2289,0,5755,1373,0,0,1836,11294
0,31,1,7178,100,2,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,990,0,0,999,0,5477,572,9046
1,137,6,23653,164,10,2,1,0,1,0,1,0,4,0,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12978,0,8922,3013,0,0,390,22359
1,46,3,13514,123,5,1,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2611,0,0,0,1647,4768
1,50,3,8833,86,6,1,1,0,1,0,1,1,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1362,0,535,874,0,3134,1102,6047
0,30,1,8806,97,3,1,0,1,1,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,203,2729,0,0,3589,1091,7446
1,96,2,12073,118,9,2,0,1,1,0,1,1,0,3,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,686,4519,3206,0,1335,1872,11192
1,47,2,13765,56,5,1,1,1,1,1,1,0,4,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1941,521,2156,893,1472,0,1158,7105
1,69,2,8105,48,4,2,0,1,1,0,1,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,775,1080,1844,0,0,1496,5240
1,27,4,13964,179,3,1,1,1,1,0,0,0,4,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1494,299,5671,0,0,0,1409,7741
0,47,4,9035,55,3,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,653,0,815,2099,0,1908,4782
0,114,3,12032,75,14,2,1,0,1,0,1,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6587,0,6881,2902,0,0,993,18062
0,166,3,15621,131,13,5,1,1,1,1,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1578,1814,2680,0,4212,0,826,11006
0,25,2,4677,21,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,151,0,466,400,0,1046,2344
1,20,5,13506,101,2,1,1,1,1,1,0,0,3,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1391,246,4042,0,687,0,1688,7104
0,62,3,5950,33,5,1,1,1,1,0,0,0,4,2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4825,673,8495,0,0,0,330,15142
1,104,6,17836,164,8,2,1,0,1,0,0,1,2,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3054,0,2437,0,0,4293,1803,11573
0,43,2,7021,7,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,387,0,0,0,0,384,669
0,34,3,8575,62,2,1,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1499,0,0,796,0,0,1492,4062
1,34,2,8513,25,2,1,1,1,1,0,1,1,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,418,263,1185,632,0,1401,1898,6326
1,19,5,10379,123,2,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,573,162,1623,527,357,4825,914,8342
1,42,2,12376,79,4,1,1,1,1,1,0,0,3,1,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2074,354,3177,0,1132,0,234,7540
1,18,4,14435,147,2,1,1,1,1,0,0,1,2,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,347,207,4779,0,0,5162,1088,10559
0,40,1,7811,46,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1299,0,869,1826,3519
1,88,2,11499,9,8,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1927,0,1438,0,0,5724,1500,9605
1,46,1,8152,69,3,1,1,0,1,1,1,1,4,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1853,0,3605,1542,1223,2986,1271,13873
1,19,2,10481,149,2,1,1,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,561,0,484,0,681,0,390,2220
0,37,3,11705,84,4,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,443,531,0,572,1040,1064,1070,4721
1,24,5,11465,124,3,1,1,1,1,1,1,1,1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,263,210,7050,829,742,2769,561,11631
1,37,4,16120,68,3,1,1,0,1,0,0,0,4,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1885,0,604,0,0,0,1135,3692
1,86,1,9665,10,9,2,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,598,2710,3047,0,0,1208,7007
0,35,3,7158,61,2,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,335,281,1540,0,574,2486,1471,7254
0,59,2,11077,28,3,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2297,523,0,0,0,1479,916,5340
0,192,3,20674,159,16,4,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5778,0,0,5315,0,0,792,11914
1,18,3,5303,58,2,1,1,1,1,0,1,0,1,1,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,246,237,4788,472,0,0,713,6064
0,64,3,17939,84,4,1,1,1,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5512,939,0,0,0,1157,908,9401
1,91,6,20111,158,7,3,1,1,1,0,1,1,1,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1572,665,1538,2575,0,3427,1605,10408
0,62,3,6404,77,5,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2604,0,0,0,0,0,822,3089
0,30,3,11233,100,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,472,255,0,0,0,0,1198,1744
0,178,4,14494,155,17,6,0,1,1,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1348,1215,0,5237,0,1097,8136
1,72,6,29789,142,9,2,0,1,1,1,1,1,0,2,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,482,5972,2466,2078,3142,1524,13964
1,116,1,5079,0,12,4,1,1,1,1,1,0,1,2,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2472,817,2675,2104,2221,0,1546,11727
1,50,4,12275,187,3,1,0,0,1,0,1,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6173,1505,0,0,1435,7796
1,38,3,5145,84,2,1,1,0,1,1,0,0,4,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2822,0,867,0,607,0,1733,6361
0,44,3,7006,2,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1531,1626,2974
1,19,2,8650,55,2,1,0,1,1,0,1,1,0,2,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,272,2463,335,0,3713,1583,7667
1,27,4,12458,102,2,1,1,0,1,1,1,1,2,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,682,0,5955,538,871,3775,464,14020
0,192,3,17315,141,13,4,1,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8551,1371,0,0,0,0,1341,12144
1,79,1,5959,85,7,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524,0,0,0,1578,2000
1,22,4,20692,128,2,1,0,1,1,1,0,1,0,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,202,8144,0,636,2612,1991,13173
1,71,4,12293,138,5,2,1,0,1,0,0,0,2,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2055,0,1814,0,0,0,1452,6019
0,52,4,5285,50,4,1,1,1,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1067,306,0,1054,0,2506,236,4785
1,63,3,18347,91,4,1,1,0,1,0,1,1,4,0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2324,0,3380,1754,0,1359,1866,11148
1,67,1,9333,27,4,2,1,1,1,1,1,1,1,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1538,860,1120,1224,2363,1339,1621,10786
1,43,5,11124,144,4,1,1,0,1,0,0,1,4,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4092,0,4641,0,0,1339,1690,10886
1,99,2,10112,24,12,2,1,0,1,0,1,1,3,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6936,0,5816,2960,0,1190,855,16973
1,50,1,7727,65,6,1,1,0,1,0,1,0,4,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4053,0,2842,998,0,0,1089,9767
0,60,2,7864,35,4,2,1,1,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2045,762,2780,0,0,0,936,7296
0,44,4,8062,82,3,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,658,0,790,0,1044,1802,3965
1,79,4,14697,119,5,1,0,1,1,0,1,0,0,3,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1035,3492,3143,0,0,729,8928
1,26,2,10924,50,3,1,0,1,1,0,1,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,3452,628,0,0,1263,5584
1,44,4,15131,134,4,1,1,0,1,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1038,0,600,0,0,0,1233,3183
1,61,3,18439,105,5,1,0,1,1,0,1,1,0,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,352,3626,1421,0,1464,1728,8646
1,94,2,9656,135,6,1,1,0,1,0,1,1,4,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7929,0,2894,1421,0,2283,555,16940
1,45,2,14613,50,3,1,0,0,1,1,1,0,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3574,1256,1030,0,577,6628
0,63,3,16638,151,5,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1865,0,0,1531,0,3161,1198,7575
1,33,4,11347,192,3,1,0,1,1,0,1,0,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,285,7540,540,0,0,1412,10924
1,136,6,23137,118,15,2,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,531,0,0,2831,1490,4246
1,42,3,19743,157,5,1,1,1,1,0,1,0,4,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3323,516,760,1383,0,0,1423,8140
1,19,3,11123,56,2,1,1,1,1,0,1,0,4,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,710,165,1403,550,0,0,1851,4526
1,70,2,6614,87,5,1,1,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,630,0,1006,0,0,0,254,1792
0,46,2,4830,21,4,1,1,1,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,480,508,2025,0,0,0,1889,4346
0,20,1,4857,29,2,1,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,377,186,0,0,466,0,1765,2881
1,35,5,14117,161,2,1,1,1,1,0,1,0,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2377,207,1001,1399,0,0,1703,7476
1,138,6,28078,136,17,3,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,385,2854,0,0,205,3240
1,53,6,25671,132,4,1,0,1,1,0,0,1,0,1,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,515,5675,0,0,5435,1548,14906
1,23,3,14870,92,2,1,1,1,1,0,1,1,4,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,844,267,2162,490,0,996,685,5462
0,116,3,14028,173,8,2,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3367,0,0,0,1410,4615
1,26,5,11191,100,2,1,1,1,1,0,0,0,3,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,896,220,4605,0,0,0,1562,7647
1,21,3,18817,128,2,1,1,1,1,1,1,1,1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,374,224,4286,603,624,4044,1487,10278
1,81,2,13183,79,10,2,1,0,1,0,0,0,4,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3576,0,959,0,0,0,1956,7380
0,35,3,11786,92,2,1,1,1,1,1,1,0,4,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2190,240,3220,1251,1523,0,1341,9337
1,42,5,18283,174,3,1,1,1,1,0,0,0,1,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,574,592,8833,0,0,0,1204,10614
1,47,4,16072,92,5,1,1,1,1,0,1,1,3,1,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1339,618,4042,1087,0,3619,1673,10984
1,71,3,7634,64,5,2,1,0,1,0,0,0,3,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4784,0,7616,0,0,0,915,12185
0,26,3,4157,2,2,1,1,1,1,0,1,1,3,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1091,175,5172,699,0,5395,257,13340
1,98,3,6002,13,10,2,1,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5995,0,1794,0,0,0,1512,10494
0,39,3,12520,92,3,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1290,0,0,598,0,0,212,1936
0,16,2,7546,33,2,1,1,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,412,108,251,0,0,0,1836,2222
1,40,4,13411,193,2,1,1,1,1,0,1,0,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1805,564,1807,1253,0,0,1410,5824
0,197,3,23063,133,14,4,1,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,13100,2748,0,0,0,4466,820,23629
1,28,5,13277,173,2,1,1,0,1,0,1,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,488,0,1138,1065,0,0,453,2884
1,33,4,16741,157,4,1,1,0,1,0,0,1,2,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1350,0,5259,0,0,848,201,8248
1,158,6,28617,200,13,5,0,1,1,0,0,1,0,3,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2069,2056,0,0,1855,937,6968
1,48,2,7874,91,4,1,1,0,1,0,0,0,4,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3017,0,6381,0,0,0,1148,9966
1,31,3,5873,77,3,1,0,1,1,0,1,1,0,3,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,166,4999,643,0,2166,1376,9858
1,97,1,11140,11,10,2,0,1,1,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,973,7237,0,0,5713,1653,16209
1,76,5,29589,134,7,1,1,1,1,1,1,1,1,2,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1804,588,2259,1980,1269,1967,1259,11316
1,37,3,16554,124,2,1,1,1,1,1,1,0,2,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1217,196,5208,1217,1017,0,1563,9564
0,20,2,5079,17,2,1,1,1,0,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,456,174,0,723,796,0,889,3119
1,126,6,24221,104,9,2,0,1,1,1,1,0,0,3,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,933,1507,4952,4224,0,1966,12920
1,54,2,11047,88,4,1,1,1,1,0,1,0,2,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1332,411,1121,1241,0,0,501,4278
0,33,3,13702,91,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1076,982,0,369,2187
0,39,3,10812,79,3,1,1,1,1,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2128,231,6230,0,0,0,236,8161
1,146,7,19937,100,10,3,1,1,1,0,0,1,1,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2887,836,1678,0,0,3718,1724,11170
1,53,2,10718,73,5,1,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,5964,1102,0,4307,1028,10687
1,20,2,7840,60,2,1,1,1,1,0,1,1,2,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,431,229,3662,576,0,1095,1044,7933
1,43,1,8706,71,3,1,0,0,1,1,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6624,0,1650,0,1611,9942
0,71,3,8172,98,6,2,0,1,1,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,632,1799,1491,0,1840,295,6594
1,67,1,7069,50,5,1,1,1,1,0,1,1,4,2,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3333,490,9112,2401,0,3990,1308,20475
1,32,3,11931,118,2,1,1,1,1,0,1,1,1,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,727,200,3812,755,0,1247,1023,7807
0,35,1,9639,13,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,584,0,0,737,718,0,316,2540
1,51,2,6901,46,3,1,0,0,1,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6639,1692,0,0,1422,9666
0,64,3,14276,56,6,1,1,0,1,0,1,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1873,0,6760,1751,0,3547,1774,14152
0,21,2,7215,53,2,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,237,0,473,0,527,1799,2787
1,56,3,19533,181,6,1,1,0,1,0,1,0,4,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4426,0,3145,1122,0,0,621,9373
0,37,3,9959,8,2,1,0,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2249,852,732,0,569,4783
0,22,1,9839,61,2,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,116,2665,866,0,0,796,3934
1,47,4,13804,62,3,1,0,1,1,0,1,1,0,2,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,660,4833,1436,0,972,1175,7963
0,45,2,9319,83,4,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1788,0,0,0,0,1947,668,3766
0,65,3,8950,8,6,1,1,1,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5096,838,0,0,0,2371,671,9009
1,34,3,11007,94,4,1,1,1,1,0,0,0,2,2,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1489,331,6556,0,0,0,1245,10409
1,34,4,11091,125,2,1,1,1,1,0,0,1,3,1,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2190,263,3548,0,0,2463,1055,8999
1,31,2,8220,127,2,1,1,0,1,1,1,1,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2185,0,488,1075,1380,1589,1458,7569
0,22,4,8181,61,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,925,844,337,0,1258,3365
1,108,2,11074,48,9,2,1,1,1,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2216,1276,1424,3426,0,5740,1681,13597
1,48,3,5348,83,4,1,1,1,1,0,1,0,4,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2874,388,4049,1181,0,0,978,10831
0,63,4,16404,136,5,1,1,0,1,0,1,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4315,0,4257,1927,0,1745,848,12818
0,27,3,4201,14,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,708,0,1865,2826
0,33,2,10837,5,2,1,1,1,1,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,701,306,755,0,0,2857,458,5111
1,22,3,9287,23,2,1,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3849,0,0,0,1418,5241
0,78,3,5737,67,5,1,1,1,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6898,670,0,1258,0,0,1722,11849
1,43,4,14911,189,4,1,0,1,1,1,1,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,270,7984,922,1579,0,1834,11590
1,65,3,12401,94,4,1,1,1,1,0,1,0,1,1,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,886,959,2118,2524,0,0,296,7208
0,51,3,8692,74,5,1,1,1,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2473,368,0,1664,1056,0,1195,6255
1,154,5,24758,143,14,3,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,251,0,0,1599,636,2421
0,42,2,7631,49,5,1,1,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2750,0,0,0,1729,4704,1243,9140
0,154,3,14810,128,10,3,0,0,1,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2497,5337,0,1750,950,10061
0,71,4,9200,76,4,2,1,1,1,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,773,756,1367,0,0,0,1468,4894
1,57,3,16479,145,7,2,1,1,1,0,1,1,3,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2790,813,1137,1549,0,4102,1440,10435
0,43,3,3167,18,3,1,1,0,1,0,1,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2003,0,1320,1490,0,3196,380,8725
1,109,2,5443,25,7,2,1,1,1,0,1,0,1,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2432,1588,3523,1640,0,0,884,11029
1,36,3,14891,102,2,1,1,0,1,0,0,0,4,0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2595,0,3874,0,0,0,857,8214
1,31,4,19794,105,2,1,0,0,1,1,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5183,0,1392,3720,521,10858
1,77,3,5197,47,5,1,0,1,1,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,983,3238,0,2790,881,1751,10781
0,19,1,5149,41,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,119,0,748,0,0,1762,2939
1,64,2,9142,101,6,1,0,0,1,0,1,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,5875,1994,0,0,1181,7831
1,56,2,17283,118,5,1,1,1,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1856,642,1104,0,0,0,1085,4225
0,22,1,7373,27,2,1,1,1,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,500,153,3902,0,431,0,684,5824
0,42,2,9927,94,5,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,950,0,0,1463,0,1677,627,4417
0,57,3,6555,50,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2031,0,0,1456,3049
0,56,2,11649,3,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1623,0,0,537,2126
1,112,7,25387,148,9,2,1,1,1,0,1,0,1,1,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1557,1434,6851,2586,0,0,1709,12455
0,87,2,11962,41,9,2,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1964,0,0,1485,2980,0,1049,8393
